case_id,opened_at,split,model,raw_probability,calibrated_probability,label
CC-4403,2016-10-05 13:59:44,validation,random_forest_sigmoid_calibrated,0.9879408247500624,0.9888241786195199,1
CC-4404,2016-10-05 14:43:54,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4405,2016-10-05 15:22:14,validation,random_forest_sigmoid_calibrated,0.047913955499579976,0.10163631213212716,0
CC-4406,2016-10-05 15:55:21,validation,random_forest_sigmoid_calibrated,0.9614661685587953,0.9865487263932928,1
CC-4407,2016-10-05 16:16:38,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4408,2016-10-05 16:28:38,validation,random_forest_sigmoid_calibrated,0.9614661685587953,0.9865487263932928,1
CC-4409,2016-10-05 16:31:34,validation,random_forest_sigmoid_calibrated,0.9219804901681199,0.9822821378136575,1
CC-4410,2016-10-05 17:36:18,validation,random_forest_sigmoid_calibrated,0.9879408247500624,0.9888241786195199,1
CC-4411,2016-10-05 17:44:12,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4412,2016-10-05 18:10:23,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4413,2016-10-05 19:08:29,validation,random_forest_sigmoid_calibrated,0.2619687125591664,0.3402511014176127,1
CC-4414,2016-10-05 21:20:15,validation,random_forest_sigmoid_calibrated,0.9486847964349364,0.9852921637536145,1
CC-4415,2016-10-05 21:46:46,validation,random_forest_sigmoid_calibrated,0.9055544317801121,0.9801381820919584,1
CC-4416,2016-10-05 22:06:48,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4417,2016-10-05 22:09:09,validation,random_forest_sigmoid_calibrated,0.9285031089148122,0.9830689634991178,1
CC-4418,2016-10-05 22:30:50,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4419,2016-10-06 00:23:37,validation,random_forest_sigmoid_calibrated,0.9944295696579022,0.9893211030909264,1
CC-4420,2016-10-06 00:24:23,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4421,2016-10-06 00:25:30,validation,random_forest_sigmoid_calibrated,0.9434534495989857,0.9847451201706304,1
CC-4422,2016-10-06 00:39:35,validation,random_forest_sigmoid_calibrated,0.9614661685587953,0.9865487263932928,1
CC-4423,2016-10-06 01:20:40,validation,random_forest_sigmoid_calibrated,0.9673572122446014,0.9870916505597073,1
CC-4424,2016-10-06 01:26:07,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4425,2016-10-06 01:30:49,validation,random_forest_sigmoid_calibrated,0.9916589031074786,0.9891116498476403,1
CC-4426,2016-10-06 01:32:03,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4427,2016-10-06 01:51:26,validation,random_forest_sigmoid_calibrated,0.7950719024081372,0.9575442061003392,1
CC-4428,2016-10-06 02:07:50,validation,random_forest_sigmoid_calibrated,0.9888203528695898,0.9888928516040391,1
CC-4429,2016-10-06 02:34:27,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4430,2016-10-06 02:36:12,validation,random_forest_sigmoid_calibrated,0.14509958131584527,0.1838582563261217,0
CC-4431,2016-10-06 04:10:27,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4432,2016-10-06 04:44:10,validation,random_forest_sigmoid_calibrated,0.9772608963664584,0.9879560483519844,1
CC-4433,2016-10-06 04:54:14,validation,random_forest_sigmoid_calibrated,0.9614661685587953,0.9865487263932928,1
CC-4434,2016-10-06 04:59:52,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4435,2016-10-06 05:34:58,validation,random_forest_sigmoid_calibrated,0.9682648432300571,0.9871733535125904,1
CC-4436,2016-10-06 05:49:05,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4437,2016-10-06 05:49:19,validation,random_forest_sigmoid_calibrated,0.29371761498971627,0.39241501891344227,0
CC-4438,2016-10-06 06:00:01,validation,random_forest_sigmoid_calibrated,0.6989990000032822,0.919460782351398,1
CC-4439,2016-10-06 07:24:59,validation,random_forest_sigmoid_calibrated,0.5440400317644996,0.7919721539012267,0
CC-4440,2016-10-06 07:45:09,validation,random_forest_sigmoid_calibrated,0.17099665061344296,0.21300750815259087,0
CC-4441,2016-10-06 08:23:15,validation,random_forest_sigmoid_calibrated,0.9800314645940571,0.9881874576566112,1
CC-4442,2016-10-06 08:59:28,validation,random_forest_sigmoid_calibrated,0.04622337743282248,0.1005475736150008,0
CC-4443,2016-10-06 09:31:28,validation,random_forest_sigmoid_calibrated,0.05376059109630978,0.10548251882246863,0
CC-4444,2016-10-06 11:11:50,validation,random_forest_sigmoid_calibrated,0.8014162370723356,0.9593349225117107,1
CC-4445,2016-10-06 11:14:26,validation,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4446,2016-10-06 11:20:40,validation,random_forest_sigmoid_calibrated,0.9526937092404565,0.985698256221726,1
CC-4447,2016-10-06 11:28:05,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4448,2016-10-06 12:17:49,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4449,2016-10-06 12:23:22,validation,random_forest_sigmoid_calibrated,0.8816048552631117,0.9765502082277734,1
CC-4450,2016-10-06 12:50:38,validation,random_forest_sigmoid_calibrated,0.8336036405129431,0.967358402759884,1
CC-4451,2016-10-06 13:25:16,validation,random_forest_sigmoid_calibrated,0.9214796859506823,0.9822202622128924,1
CC-4452,2016-10-06 13:48:10,validation,random_forest_sigmoid_calibrated,0.8468534205154057,0.9701967758067309,1
CC-4453,2016-10-06 14:14:04,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4454,2016-10-06 14:27:55,test,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4455,2016-10-06 14:46:42,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4456,2016-10-06 15:33:07,test,random_forest_sigmoid_calibrated,0.9374686022508193,0.9840946883190644,1
CC-4457,2016-10-06 15:37:27,test,random_forest_sigmoid_calibrated,0.9836607686670676,0.9884839568115509,1
CC-4458,2016-10-06 18:28:02,test,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4459,2016-10-06 18:32:35,test,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4460,2016-10-06 19:28:18,test,random_forest_sigmoid_calibrated,0.9786459046312068,0.988072284374081,1
CC-4461,2016-10-06 20:01:11,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4462,2016-10-06 20:34:08,test,random_forest_sigmoid_calibrated,0.27524756836214176,0.36168259677829795,1
CC-4463,2016-10-06 20:40:24,test,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4464,2016-10-06 20:49:36,test,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4465,2016-10-06 22:22:40,test,random_forest_sigmoid_calibrated,0.9688428182817173,0.9872251153378327,1
CC-4466,2016-10-06 22:50:20,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4467,2016-10-07 00:54:13,test,random_forest_sigmoid_calibrated,0.5686900970107472,0.819290573424311,1
CC-4468,2016-10-07 00:54:26,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4469,2016-10-07 01:06:39,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4470,2016-10-07 01:35:08,test,random_forest_sigmoid_calibrated,0.9614661685587953,0.9865487263932928,1
CC-4471,2016-10-07 02:15:18,test,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4472,2016-10-07 02:23:58,test,random_forest_sigmoid_calibrated,0.9938940776647451,0.9892809347705698,1
CC-4473,2016-10-07 02:25:11,test,random_forest_sigmoid_calibrated,0.013354195929380856,0.08135347012247932,0
CC-4474,2016-10-07 02:49:08,test,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4475,2016-10-07 02:53:19,test,random_forest_sigmoid_calibrated,0.33062958900395584,0.4562178765375554,0
CC-4476,2016-10-07 03:19:21,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4477,2016-10-07 03:21:09,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4478,2016-10-07 03:38:24,test,random_forest_sigmoid_calibrated,0.978848462708571,0.9880891907930849,1
CC-4479,2016-10-07 03:38:45,test,random_forest_sigmoid_calibrated,0.9938940776647451,0.9892809347705698,1
CC-4480,2016-10-07 04:16:35,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4481,2016-10-07 04:19:25,test,random_forest_sigmoid_calibrated,0.7491586191236433,0.9421615317128148,1
CC-4482,2016-10-07 04:23:16,test,random_forest_sigmoid_calibrated,0.9516022266403763,0.9855887994409975,1
CC-4483,2016-10-07 04:30:48,test,random_forest_sigmoid_calibrated,0.9028523319919458,0.9797619410208516,1
CC-4484,2016-10-07 04:35:20,test,random_forest_sigmoid_calibrated,0.8365692752650614,0.9680155699308719,1
CC-4485,2016-10-07 05:02:14,test,random_forest_sigmoid_calibrated,0.9879408247500623,0.9888241786195199,1
CC-4486,2016-10-07 05:25:13,test,random_forest_sigmoid_calibrated,0.8942966598296127,0.9785240346813037,1
CC-4487,2016-10-07 05:34:32,test,random_forest_sigmoid_calibrated,0.9871849522147953,0.9887648252897417,1
CC-4488,2016-10-07 05:39:07,test,random_forest_sigmoid_calibrated,0.25105198282561203,0.32310432256262805,0
CC-4489,2016-10-07 06:14:03,test,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4490,2016-10-07 06:23:45,test,random_forest_sigmoid_calibrated,0.9516022266403763,0.9855887994409975,1
CC-4491,2016-10-07 06:27:23,test,random_forest_sigmoid_calibrated,0.8500238480346712,0.970839639672933,1
CC-4492,2016-10-07 06:28:17,test,random_forest_sigmoid_calibrated,0.357894414867321,0.5044115648462218,0
CC-4493,2016-10-07 07:09:06,test,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4494,2016-10-07 07:42:21,test,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4495,2016-10-07 07:55:54,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4496,2016-10-07 08:23:27,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4497,2016-10-07 08:44:21,test,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4498,2016-10-07 08:55:43,test,random_forest_sigmoid_calibrated,0.9706520281764633,0.9873858138662304,1
CC-4499,2016-10-07 09:02:16,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4500,2016-10-07 09:32:46,test,random_forest_sigmoid_calibrated,0.9916589031074786,0.9891116498476403,1
CC-4501,2016-10-07 12:05:47,test,random_forest_sigmoid_calibrated,0.9812074828388709,0.988284350375032,1
CC-4502,2016-10-07 12:17:46,test,random_forest_sigmoid_calibrated,0.9908729401912836,0.9890514973797281,1
CC-4503,2016-10-07 12:28:49,test,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4504,2016-10-07 13:01:28,test,random_forest_sigmoid_calibrated,0.7754356393261858,0.9515125086161432,1
CC-4505,2016-10-07 13:16:40,test,random_forest_sigmoid_calibrated,0.5595527702032302,0.8095043100687473,0
CC-4506,2016-10-07 13:42:34,test,random_forest_sigmoid_calibrated,0.9836607686670676,0.9884839568115509,1
CC-4507,2016-10-07 15:26:49,test,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4508,2016-10-07 15:29:02,test,random_forest_sigmoid_calibrated,0.9950198177478671,0.989365206271681,1
CC-4509,2016-10-07 15:46:19,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4510,2016-10-07 16:16:37,test,random_forest_sigmoid_calibrated,0.9873152580835522,0.988775079474163,1
CC-4511,2016-10-07 16:31:23,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4512,2016-10-07 16:40:22,test,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4513,2016-10-07 17:31:49,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4514,2016-10-07 17:38:17,test,random_forest_sigmoid_calibrated,0.9946958400193038,0.9893410210967523,1
CC-4515,2016-10-07 17:41:47,test,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4516,2016-10-07 19:08:35,test,random_forest_sigmoid_calibrated,0.9901265066071386,0.9889940660187944,1
CC-4517,2016-10-07 20:11:12,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4518,2016-10-07 20:44:12,test,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4519,2016-10-07 20:48:05,test,random_forest_sigmoid_calibrated,0.9786459046312068,0.988072284374081,1
CC-4520,2016-10-07 20:55:45,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4521,2016-10-07 21:08:01,test,random_forest_sigmoid_calibrated,0.9919092861712538,0.9891307437979089,1
CC-4522,2016-10-07 21:41:41,test,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4523,2016-10-07 22:05:38,test,random_forest_sigmoid_calibrated,0.604532898287214,0.8539052861300611,1
CC-4524,2016-10-07 22:10:33,test,random_forest_sigmoid_calibrated,0.9879522025723719,0.9888250696670646,1
CC-4525,2016-10-07 22:46:29,test,random_forest_sigmoid_calibrated,0.9613762965478645,0.986540271632657,1
CC-4526,2016-10-07 23:05:58,test,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4527,2016-10-07 23:27:24,test,random_forest_sigmoid_calibrated,0.9190743592769898,0.9819201091740213,1
CC-4528,2016-10-07 23:41:05,test,random_forest_sigmoid_calibrated,0.9919676809896746,0.9891351921612187,1
CC-4529,2016-10-07 23:46:09,test,random_forest_sigmoid_calibrated,0.5991524244486924,0.8490838951394508,0
CC-4530,2016-10-08 00:34:05,test,random_forest_sigmoid_calibrated,0.9826385464448455,0.9884011976183175,1
CC-4531,2016-10-08 00:35:19,test,random_forest_sigmoid_calibrated,0.3227713654237643,0.44243904675629797,1
CC-4532,2016-10-08 00:39:46,test,random_forest_sigmoid_calibrated,0.9786459046312068,0.988072284374081,1
CC-4533,2016-10-08 01:00:20,test,random_forest_sigmoid_calibrated,0.9908783010496154,0.9890519087758681,1
CC-4534,2016-10-08 02:35:18,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4535,2016-10-08 03:07:48,test,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4536,2016-10-08 03:26:47,test,random_forest_sigmoid_calibrated,0.9374686022508193,0.9840946883190644,1
CC-4537,2016-10-08 04:08:59,test,random_forest_sigmoid_calibrated,0.9950198177478671,0.989365206271681,1
CC-4538,2016-10-08 06:23:07,test,random_forest_sigmoid_calibrated,0.542542976145166,0.7902187863845426,0
CC-4539,2016-10-08 07:19:27,test,random_forest_sigmoid_calibrated,0.7859189885360605,0.9548274961557865,1
CC-4540,2016-10-08 07:22:55,test,random_forest_sigmoid_calibrated,0.9610156191082461,0.9865062879357956,1
CC-4541,2016-10-08 07:38:06,test,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4542,2016-10-08 09:13:19,test,random_forest_sigmoid_calibrated,0.9246194703748261,0.9826047136101195,1
CC-4543,2016-10-08 09:16:27,test,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4544,2016-10-08 09:20:44,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4545,2016-10-08 09:53:17,test,random_forest_sigmoid_calibrated,0.8112310648814847,0.9619634136960656,1
CC-4546,2016-10-08 09:56:29,test,random_forest_sigmoid_calibrated,0.3162805182239397,0.4311233130725178,1
CC-4547,2016-10-08 11:02:30,test,random_forest_sigmoid_calibrated,0.9533941983712738,0.9857680710885459,1
CC-4548,2016-10-08 12:56:57,test,random_forest_sigmoid_calibrated,0.9786459046312068,0.988072284374081,1
CC-4549,2016-10-08 13:31:28,test,random_forest_sigmoid_calibrated,0.856246678943083,0.9720625488465116,1
CC-4550,2016-10-08 13:32:41,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4551,2016-10-08 13:33:44,test,random_forest_sigmoid_calibrated,0.9237900091616081,0.9825039510051287,1
CC-4552,2016-10-08 13:37:33,test,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4553,2016-10-08 13:54:30,test,random_forest_sigmoid_calibrated,0.03327145488909594,0.09254533245504513,0
CC-4554,2016-10-08 14:42:06,test,random_forest_sigmoid_calibrated,0.9892123093492882,0.9889233207522189,1
CC-4555,2016-10-08 14:48:09,test,random_forest_sigmoid_calibrated,0.9876331324423698,0.9888000552210208,1
CC-4556,2016-10-08 17:20:35,test,random_forest_sigmoid_calibrated,0.7816214826499961,0.9534955094297511,1
CC-4557,2016-10-08 17:28:48,test,random_forest_sigmoid_calibrated,0.9221100091616081,0.9822981057614105,1
CC-4558,2016-10-08 17:33:37,test,random_forest_sigmoid_calibrated,0.9614661685587953,0.9865487263932928,1
CC-4559,2016-10-08 18:01:42,test,random_forest_sigmoid_calibrated,0.9205523004534604,0.9821051207094054,1
CC-4560,2016-10-08 18:11:38,test,random_forest_sigmoid_calibrated,0.7805494518227385,0.9531574617604291,1
CC-4561,2016-10-08 18:35:17,test,random_forest_sigmoid_calibrated,0.9614661685587953,0.9865487263932928,1
CC-4562,2016-10-08 19:48:41,test,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4563,2016-10-08 20:00:43,test,random_forest_sigmoid_calibrated,0.08108521596200984,0.12519915660346836,1
CC-4564,2016-10-08 20:52:37,test,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4565,2016-10-08 21:16:13,test,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4566,2016-10-08 23:06:02,test,random_forest_sigmoid_calibrated,0.05048370225163422,0.1033112622685171,0
CC-4567,2016-10-08 23:24:27,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4568,2016-10-08 23:34:12,test,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4569,2016-10-08 23:40:48,test,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
